Stimulus,SteadyState (nA or mV),Peak (nA or mV)
-100,-80.63239906648516,-82.49889511567642
-80,-77.66280174986093,-79.21395617477918
-60,-74.55740192890677,-76.08544289773418
-40,-71.27561652939278,-71.67423917710074
-20,-66.9229410351463,-67.32560572200822
0,-62.58632107103762,-62.19484394765442
20,-57.9104701552724,-57.18922270438244
40,-53.865377572371855,-53.12215544422395
60,-49.11218980839809,-49.49308004285176
80,-48.27899163840236,-44.237177737416175
100,-48.816720500460846,17.457104085911052
120,-48.11340568767491,17.70738514807465
140,-47.70334519542608,17.58224461699285
160,-46.00269789207752,16.831401430502055
180,-45.25215504286132,16.111843376781703
200,-44.029206688811335,15.861562314618105
220,-42.58539781145507,14.954293464275057
240,-41.94775674938087,13.35875169298211
260,-40.82952599174012,12.701763904802663
280,-39.80019506737989,11.450358593984667
300,-39.54784918645344,11.481643726755118
320,-38.450516897503356,10.011242486543972
340,-37.21969720404831,8.791122308496425
360,-36.753023135538065,7.0391548733512295
380,-36.21645808041863,5.819034695303683
