Stimulus,SteadyState (nA or mV),Peak (nA or mV)
-100,-88.62168342207495,-90.10118237889574
-80,-86.00104047637234,-87.41066096063706
-60,-83.35057654211292,-84.53242874575565
-40,-80.38694842882131,-81.40391546871066
-20,-77.28465209303796,-77.58712927071578
0,-74.15601367546188,-73.73905793995043
20,-70.77345260626774,-69.92227174195554
40,-67.62153804991046,-66.44962200443561
60,-65.12936437341641,-64.07195191388142
80,-62.95164382342472,-61.975848018261274
100,-61.2655628778941,-60.53673191082058
120,-59.8461939462581,-58.15906182026638
140,-58.543280792846836,-57.627214563168735
160,-57.296780990847246,-56.21938358849849
180,-56.10337831618567,-55.249544472614545
200,-55.09408239085162,-53.81042836517384
220,-54.224806205745,-53.5288621702398
240,-53.21228165470905,-52.46516765604451
260,-52.34923746805032,-50.33777862765391
280,-51.3338346847995,-50.08749756549031
300,-52.734720359994704,-49.21151384791771
320,-49.79566984700755,-48.11653420095197
340,-50.1569505602407,-47.52211667831342
360,-49.42654282247557,-2.6592362854882428
380,-49.616155755170716,-47.05283968675666
