Stimulus,SteadyState (nA or mV),Peak (nA or mV)
-100,-86.45770330239606,-87.41066096063706
-80,-84.3497110563231,-85.0642760028533
-60,-79.80418148962649,-82.71789104506956
-40,-79.44589163508618,-80.05865475958132
-20,-76.03677574519648,-76.21058342881598
0,-71.33766120470312,-70.17255280411915
20,-67.59410724549731,-65.47978288855167
40,-63.67813466256701,-62.69540607198162
60,-61.484546293234125,-61.06857916791822
80,-59.58282318454335,-59.222756334461685
100,-57.99972038203994,-57.37693350100514
120,-56.302627069774104,-55.93781739356444
140,-54.889978184657195,-54.561271551664646
160,-53.441789388713076,-52.903159514830804
180,-52.231054750496675,-51.870750133405956
200,-50.88892255464437,-50.74448535366975
220,-50.050631165033614,-49.618220573933556
240,-48.61765945766903,-48.83609225467231
260,-47.716935457101556,-47.897538271558815
280,-46.62295693438447,-46.39585189857721
300,-45.87113765175123,-46.020430305331814
320,-45.079861559667904,-44.95673579113652
340,-44.10207602006027,-44.518743932350226
360,-43.41369047263239,-43.39247915261402
380,-42.88111740045447,-42.047218443484674
