Stimulus,SteadyState (nA or mV),Peak (nA or mV)
-100,-85.18219592529168,-86.47210697752355
-80,-82.38340291954103,-84.06315175419891
-60,-79.71576970441718,-80.65307228221987
-40,-76.81731477971299,-76.39829422543869
-20,-72.55355163280012,-71.89323510649389
0,-66.55601648396134,-66.51219226997651
20,-60.81774748741786,-58.12777668749593
40,-59.80358359542475,4.911765844960636
60,-58.46752071532991,8.134134520316977
80,-55.61465448609879,8.196704785857877
100,-53.755954691993935,7.0391548733512295
120,-50.870702093318855,5.8503198280741335
140,-49.7181703161086,3.6916456669130895
160,-47.63080122955795,2.846947082110942
180,-46.61888986712431,-0.3754215932453989
200,-44.56390715001764,-2.189959293931494
220,-43.28096642536704,-4.755340181108386
240,-41.32384360356634,-6.350881952401331
260,-40.789418451528405,-8.947547972348675
280,-37.56825112527045,-10.26152354870757
300,-36.767652063621526,-13.327466560211661
320,-36.40071499838347,-15.329715057520456
340,-36.13827027659872,-22.713006391346635
360,-35.89731218400071,-29.376739671452466
380,-35.75436415534598,-33.881798790397255
